529.263,-442.813,0.000,9.988,0.250
529.277,-442.813,0.000,9.988,0.250
529.292,-442.813,0.000,9.988,0.250
529.307,-442.813,0.000,9.988,0.250
529.321,-442.813,0.000,9.988,0.250
529.335,-442.813,0.000,9.988,0.250
529.351,-442.813,0.000,9.988,0.250
529.366,-442.813,0.000,9.988,0.250
529.380,-442.813,0.000,9.988,0.250
529.395,-442.813,0.000,9.988,0.250
529.410,-442.813,0.000,9.988,0.250
529.424,-442.813,0.000,9.988,0.250
529.439,-442.813,0.000,9.988,0.250
529.454,-442.813,0.000,9.988,0.250
529.468,-442.813,0.000,9.988,0.250
529.483,-442.813,0.000,9.988,0.250
529.498,-442.813,0.000,9.988,0.250
529.513,-442.813,0.000,9.988,0.250
529.527,-442.813,0.000,9.988,0.250
529.542,-442.813,0.000,9.988,0.250
529.558,-442.813,0.000,9.988,0.250
529.572,-442.813,0.000,9.988,0.250
529.587,-442.813,0.000,9.988,0.250
529.602,-442.813,0.000,9.988,0.250
529.617,-442.813,0.000,9.975,0.250
529.632,-442.813,0.000,9.988,0.250
529.645,-442.813,0.000,9.988,0.250
529.661,-442.813,0.000,9.988,0.250
529.676,-442.813,0.000,9.988,0.250
529.690,-442.813,0.000,9.988,0.250
529.705,-442.813,0.000,9.988,0.250
529.720,-442.813,0.000,9.988,0.250
529.734,-442.813,0.000,9.988,0.250
529.749,-442.813,0.000,9.988,0.250
529.764,-442.813,0.000,9.988,0.250
529.779,-442.813,0.000,9.988,0.250
529.794,-442.813,0.000,9.988,0.250
529.808,-442.813,0.000,9.988,0.250
529.822,-442.813,0.000,9.988,0.250
529.838,-442.813,0.000,9.988,0.250
529.852,-442.813,0.000,9.988,0.250
529.867,-442.813,0.000,9.988,0.250
529.882,-442.813,0.000,9.988,0.250
529.895,-442.813,0.000,9.988,0.250
529.911,-442.813,0.000,9.988,0.250
529.926,-442.813,0.000,9.988,0.250
529.940,-442.813,0.000,9.988,0.250
529.955,-442.813,0.000,9.988,0.250
529.970,-442.813,0.000,9.988,0.250
529.984,-442.813,0.000,9.988,0.250
529.999,-442.813,0.000,9.988,0.250
530.014,-442.813,0.000,9.988,0.250
530.028,-442.813,0.000,9.988,0.250
530.043,-442.813,0.000,9.988,0.250
530.058,-442.813,0.000,9.988,0.250
530.072,-442.813,0.000,9.988,0.250
530.087,-442.813,0.000,9.988,0.250
530.102,-442.813,0.000,9.988,0.250
530.116,-442.813,0.000,9.988,0.250
530.131,-442.813,0.000,9.988,0.250
530.145,-442.813,0.000,9.988,0.250
530.161,-442.813,0.000,9.988,0.250
530.175,-442.813,0.000,9.988,0.250
530.190,-442.813,0.000,9.988,0.250
530.205,-442.813,0.000,9.988,0.250
530.219,-442.813,0.000,9.988,0.250
530.234,-442.813,0.000,9.988,0.250
530.249,-442.813,0.000,9.988,0.250
530.264,-442.813,0.000,9.988,0.250
530.278,-442.813,0.000,9.988,0.250
530.293,-442.813,0.000,9.988,0.250
530.308,-442.813,0.000,9.988,0.250
530.322,-442.813,0.000,9.988,0.250
530.337,-442.813,0.000,9.988,0.250
530.352,-442.813,0.000,9.988,0.250
530.366,-442.813,0.000,9.988,0.250
530.381,-442.813,0.000,9.988,0.250
530.395,-442.813,0.000,9.988,0.250
530.411,-442.813,0.000,9.988,0.250
530.425,-442.813,0.000,9.988,0.250
530.440,-442.813,0.000,9.988,0.250
530.455,-442.813,0.000,9.988,0.250
530.469,-442.813,0.000,9.975,0.250
530.484,-442.813,0.000,9.988,0.250
530.499,-442.813,0.000,9.988,0.250
530.513,-442.813,0.000,9.988,0.250
530.528,-442.813,0.000,9.988,0.250
530.543,-442.813,0.000,9.988,0.250
530.557,-442.813,0.000,9.988,0.250
530.572,-442.813,0.000,9.988,0.250
530.587,-442.813,0.000,9.988,0.250
530.601,-442.813,0.000,9.988,0.250
530.616,-442.813,0.000,9.988,0.250
530.631,-442.813,0.000,9.988,0.250
530.645,-442.813,0.000,9.988,0.250
530.660,-442.813,0.000,9.988,0.250
530.675,-442.813,0.000,9.988,0.250
530.689,-442.813,0.000,9.988,0.250
530.704,-442.813,0.000,9.988,0.250
530.719,-442.813,0.000,9.988,0.250
530.734,-442.813,0.000,9.988,0.250
530.748,-442.813,0.000,9.988,0.250
530.763,-442.813,0.000,9.988,0.250
530.778,-442.813,0.000,9.988,0.250
530.792,-442.813,0.000,9.988,0.250
530.807,-442.813,0.000,9.988,0.250
530.822,-442.813,0.000,3.000,0.250
530.837,-442.813,0.000,3.000,0.250
530.852,-442.813,0.000,3.000,0.250
530.867,-442.813,0.000,3.000,0.250
530.882,-442.813,0.000,3.000,0.250
530.897,-442.813,0.000,3.000,0.250
530.911,-442.813,0.000,3.000,0.250
530.926,-442.813,0.000,3.000,0.250
530.941,-442.813,0.000,3.000,0.250
530.955,-442.813,0.000,3.000,0.250
530.970,-442.813,0.000,3.000,0.250
530.985,-442.813,0.000,3.000,0.250
530.999,-442.813,0.000,3.000,0.250
531.014,-442.813,0.000,3.000,0.250
531.029,-442.813,0.000,3.000,0.250
531.044,-442.813,0.000,3.000,0.250
531.058,-442.813,0.000,3.000,0.250
531.072,-442.813,0.000,3.000,0.250
531.088,-442.813,0.000,3.000,0.250
531.102,-442.813,0.000,3.000,0.250
531.117,-442.813,0.000,3.000,0.250
531.132,-442.813,0.000,3.000,0.250
531.147,-442.813,0.000,3.000,0.250
531.161,-442.813,0.000,3.000,0.250
531.176,-442.813,0.000,3.000,0.250
531.191,-442.813,0.000,3.000,0.250
531.206,-442.813,0.000,3.000,0.250
531.220,-442.813,0.000,3.000,0.250
531.235,-442.813,0.000,3.000,0.250
531.250,-442.813,0.000,3.000,0.250
531.264,-442.813,0.000,3.000,0.250
531.279,-442.813,0.000,3.000,0.250
531.294,-442.813,0.000,3.000,0.250
531.308,-442.813,0.000,3.000,0.250
531.322,-442.813,0.000,3.000,0.250
531.338,-442.813,0.000,3.000,0.250
531.353,-442.813,0.000,3.000,0.250
531.367,-442.813,0.000,3.000,0.250
531.382,-442.813,0.000,3.000,0.250
531.399,-442.813,0.000,3.000,0.250
531.414,-442.813,0.000,3.000,0.250
531.429,-442.813,0.000,3.000,0.250
531.443,-442.813,0.000,3.000,0.250
531.458,-442.813,0.000,3.000,0.250
531.473,-442.813,0.000,3.000,0.250
531.486,-442.813,0.000,3.000,0.250
531.502,-442.813,0.000,3.000,0.250
531.517,-442.813,0.000,3.000,0.250
531.531,-442.813,0.000,3.000,0.250
531.546,-442.813,0.000,3.000,0.250
531.561,-442.813,0.000,3.000,0.250
531.575,-442.813,0.000,3.000,0.250
531.590,-442.813,0.000,3.000,0.250
531.605,-442.813,0.000,3.000,0.250
531.619,-442.813,0.000,3.000,0.250
531.634,-442.813,0.000,3.000,0.250
531.649,-442.813,0.000,3.000,0.250
531.663,-442.813,0.000,3.000,0.250
531.678,-442.813,0.000,3.000,0.250
531.693,-442.813,0.000,3.000,0.250
531.707,-442.813,0.000,3.000,0.250
531.722,-442.813,0.000,3.000,0.250
531.736,-442.813,0.000,3.000,0.250
531.752,-442.813,0.000,3.000,0.250
531.766,-442.813,0.000,3.000,0.250
531.781,-442.813,0.000,3.000,0.250
531.796,-442.813,0.000,3.000,0.250
531.811,-442.813,0.000,3.000,0.250
531.825,-442.813,0.000,3.000,0.250
531.840,-442.813,0.000,3.000,0.250
531.855,-442.813,0.000,3.000,0.250
531.869,-442.813,0.000,3.000,0.250
531.884,-442.813,0.000,3.000,0.250
531.899,-442.813,0.000,3.000,0.250
531.913,-442.813,0.000,3.000,0.250
531.928,-442.813,0.000,3.000,0.250
531.943,-442.813,0.000,3.000,0.250
531.957,-442.813,0.000,3.000,0.250
531.972,-442.813,0.000,3.000,0.250
531.986,-442.813,0.000,3.000,0.250
532.002,-442.813,0.000,3.000,0.250
532.016,-442.813,0.000,3.000,0.250
532.031,-442.813,0.000,3.000,0.250
532.046,-442.813,0.000,3.000,0.250
532.059,-442.813,0.000,3.000,0.250
532.075,-442.813,0.000,3.000,0.250
532.090,-442.813,0.000,3.000,0.250
532.104,-442.813,0.000,3.000,0.250
532.119,-442.813,0.000,3.000,0.250
532.135,-442.813,0.000,3.000,0.250
532.150,-442.813,0.000,3.000,0.250
532.164,-442.813,0.000,3.000,0.250
532.179,-442.813,0.000,3.000,0.250
532.194,-442.813,0.000,3.000,0.250
532.208,-442.813,0.000,3.000,0.250
532.223,-442.813,0.000,3.000,0.250
532.238,-442.813,0.000,3.000,0.250
532.252,-442.813,0.000,3.000,0.250
532.267,-442.813,0.000,3.000,0.250
532.282,-442.813,0.000,3.000,0.250
532.296,-442.813,0.000,3.000,0.250
532.311,-442.813,0.000,3.000,0.250
532.326,-442.813,0.000,3.000,0.250
532.341,-442.813,0.000,3.000,0.250
532.355,-442.813,0.000,3.000,0.250
532.369,-442.813,0.000,3.000,0.250
532.385,-442.813,0.000,3.000,0.250
532.399,-442.813,0.000,3.000,0.250
532.414,-442.813,0.000,3.000,0.250
532.429,-442.813,0.000,3.000,0.250
532.443,-442.813,0.000,3.000,0.250
532.458,-442.813,0.000,3.000,0.250
532.473,-442.813,0.000,3.000,0.250
532.488,-442.813,0.000,3.000,0.250
532.503,-442.813,0.000,3.000,0.250
532.517,-442.813,0.000,3.000,0.250
532.532,-442.813,0.000,3.000,0.250
532.546,-442.813,0.000,3.000,0.250
532.561,-442.813,0.000,3.000,0.250
532.576,-442.813,0.000,3.000,0.250
532.591,-442.813,0.000,3.000,0.250
532.606,-442.813,0.000,3.000,0.250
532.619,-442.813,0.000,3.000,0.250
532.635,-442.813,0.000,3.000,0.250
532.651,-442.813,0.000,3.000,0.250
532.665,-442.813,0.000,3.000,0.250
532.680,-442.813,0.000,3.000,0.250
532.695,-442.813,0.000,3.000,0.250
532.709,-442.813,0.000,3.000,0.250
532.723,-442.813,0.000,3.000,0.250
532.739,-442.813,0.000,3.000,0.250
532.753,-442.813,0.000,3.000,0.250
532.768,-442.813,0.000,3.000,0.250
532.783,-442.813,0.000,3.000,0.250
532.796,-442.813,0.000,3.000,0.250
532.812,-442.813,0.000,3.000,0.250
532.827,-442.813,0.000,3.000,0.250
532.842,-442.813,0.000,3.000,0.250
532.856,-442.813,0.000,3.000,0.250
532.871,-442.813,0.000,3.000,0.250
532.886,-442.813,0.000,3.000,0.250
532.906,-442.813,0.000,3.000,0.250
532.921,-442.813,0.000,3.000,0.250
532.934,-442.813,0.000,3.000,0.250
532.950,-442.813,0.000,3.000,0.250
532.965,-442.813,0.000,3.000,0.250
532.979,-442.813,0.000,3.000,0.250
532.994,-442.813,0.000,3.000,0.250
533.009,-442.813,0.000,3.000,0.250
533.024,-442.813,0.000,3.000,0.250
533.038,-442.813,0.000,3.000,0.250
533.053,-442.813,0.000,3.000,0.250
533.068,-442.813,0.000,3.000,0.250
533.082,-442.813,0.000,3.000,0.250
533.097,-442.813,0.000,3.000,0.250
533.111,-442.813,0.000,3.000,0.250
533.126,-442.813,0.000,3.000,0.250
533.141,-442.813,0.000,3.000,0.250
533.156,-442.813,0.000,3.000,0.250
533.170,-442.813,0.000,3.000,0.250
533.184,-442.813,0.000,3.000,0.250
533.200,-442.813,0.000,3.000,0.250
533.215,-442.813,0.000,3.000,0.250
533.229,-442.813,0.000,3.000,0.250
533.244,-442.813,0.000,3.000,0.250
533.259,-442.813,0.000,3.000,0.250
533.273,-442.813,0.000,3.000,0.250
533.288,-442.813,0.000,3.000,0.250
533.303,-442.813,0.000,3.000,0.250
533.318,-442.813,0.000,3.000,0.250
533.332,-442.813,0.000,3.000,0.250
533.347,-442.813,0.000,3.000,0.250
533.361,-442.813,0.000,3.000,0.250
533.376,-442.813,0.000,3.000,0.250
533.391,-442.813,0.000,3.000,0.250
533.406,-442.813,0.000,3.000,0.250
533.420,-442.813,0.000,3.000,0.250
533.434,-442.813,0.000,3.000,0.250
533.450,-442.813,0.000,3.000,0.250
533.465,-442.813,0.000,3.000,0.250
533.479,-442.813,0.000,3.000,0.250
533.494,-442.813,0.000,3.000,0.250
533.509,-442.813,0.000,3.000,0.250
533.523,-442.813,0.000,3.000,0.250
533.538,-442.813,0.000,3.000,0.250
533.553,-442.813,0.000,3.000,0.250
533.568,-442.813,0.000,3.000,0.250
533.582,-442.813,0.000,3.000,0.250
533.597,-442.813,0.000,3.000,0.250
533.611,-442.813,0.000,3.000,0.250
533.626,-442.813,0.000,3.000,0.250
533.641,-442.813,0.000,3.000,0.250
533.656,-442.813,0.000,3.000,0.250
533.670,-442.813,0.000,3.000,0.250
533.684,-442.813,0.000,3.000,0.250
533.700,-442.813,0.000,3.000,0.250
533.714,-442.813,0.000,3.000,0.250
533.729,-442.813,0.000,3.000,0.250
533.744,-442.813,0.000,3.000,0.250
533.757,-442.813,0.000,3.000,0.250
533.773,-442.813,0.000,3.000,0.250
533.788,-442.813,0.000,3.000,0.250
533.802,-442.813,0.000,3.000,0.250
533.817,-442.813,0.000,3.000,0.250
533.832,-442.813,0.000,3.000,0.250
533.846,-442.813,0.000,3.000,0.250
533.861,-442.813,0.000,3.000,0.250
533.876,-442.813,0.000,3.000,0.250
533.891,-442.813,0.000,3.000,0.250
533.905,-442.813,0.000,3.000,0.250
533.920,-442.813,0.000,3.000,0.250
533.934,-442.813,0.000,3.000,0.250
533.950,-442.813,0.000,3.000,0.250
533.964,-442.813,0.000,3.000,0.250
533.979,-442.813,0.000,3.000,0.250
533.994,-442.813,0.000,3.000,0.250
534.007,-442.813,0.000,3.000,0.250
534.023,-442.813,0.000,3.000,0.250
534.038,-442.813,0.000,3.000,0.250
534.053,-442.813,0.000,3.000,0.250
534.067,-442.813,0.000,3.000,0.250
534.082,-442.813,0.000,3.000,0.250
534.097,-442.813,0.000,3.000,0.250
534.111,-442.813,0.000,3.000,0.250
534.126,-442.813,0.000,3.000,0.250
534.141,-442.813,0.000,3.000,0.250
534.156,-442.813,0.000,3.000,0.250
534.170,-442.813,0.000,3.000,0.250
534.184,-442.813,0.000,3.000,0.250
534.200,-442.813,0.000,3.000,0.250
534.214,-442.813,0.000,3.000,0.250
534.229,-442.813,0.000,3.000,0.250
534.244,-442.813,0.000,3.000,0.250
534.259,-442.813,0.000,3.000,0.250
534.273,-442.813,0.000,3.000,0.250
534.288,-442.813,0.000,3.000,0.250
534.303,-442.813,0.000,3.000,0.250
534.318,-442.813,0.000,3.000,0.250
534.332,-442.813,0.000,3.000,0.250
534.347,-442.813,0.000,3.000,0.250
534.361,-442.813,0.000,3.000,0.250
534.377,-442.813,0.000,3.000,0.250
534.391,-442.813,0.000,2.987,0.250
534.406,-442.813,0.000,3.000,0.250
534.421,-442.813,0.000,3.000,0.250
534.434,-442.813,0.000,3.000,0.250
534.450,-442.813,0.000,3.000,0.250
534.465,-442.813,0.000,3.000,0.250
534.479,-442.813,0.000,3.000,0.250
534.494,-442.813,0.000,3.000,0.250
534.509,-442.813,0.000,3.000,0.250
534.523,-442.813,0.000,3.000,0.250
534.538,-442.813,0.000,3.000,0.250
534.553,-442.813,0.000,3.000,0.250
534.567,-442.813,0.000,3.000,0.250
534.582,-442.813,0.000,3.000,0.250
534.597,-442.813,0.000,3.000,0.250
534.611,-442.813,0.000,3.000,0.250
534.626,-442.813,0.000,3.000,0.250
534.641,-442.813,0.000,3.000,0.250
534.656,-442.813,0.000,3.000,0.250
534.670,-442.813,0.000,3.000,0.250
534.684,-442.813,0.000,3.000,0.250
534.700,-442.813,0.000,3.000,0.250
534.714,-442.813,0.000,3.000,0.250
534.729,-442.813,0.000,3.000,0.250
534.744,-442.813,0.000,3.000,0.250
534.759,-442.813,0.000,3.000,0.250
534.773,-442.813,0.000,3.000,0.250
534.788,-442.813,0.000,3.000,0.250
534.803,-442.813,0.000,3.000,0.250
534.817,-442.813,0.000,3.000,0.250
534.832,-442.813,0.000,3.000,0.250
534.847,-442.813,0.000,3.000,0.250
534.861,-442.813,0.000,3.000,0.250
534.876,-442.813,0.000,3.000,0.250
534.892,-442.813,0.000,3.000,0.250
534.908,-442.813,0.000,3.000,0.250
534.924,-442.813,0.000,3.000,0.250
534.939,-442.813,0.000,3.000,0.250
534.954,-442.813,0.000,3.000,0.250
534.969,-442.813,0.000,3.000,0.250
534.983,-442.813,0.000,3.000,0.250
534.998,-442.813,0.000,3.000,0.250
535.013,-442.813,0.000,3.000,0.250
535.028,-442.813,0.000,3.000,0.250
535.042,-442.813,0.000,3.000,0.250
535.057,-442.813,0.000,3.000,0.250
535.072,-442.813,0.000,3.000,0.250
535.085,-442.813,0.000,3.000,0.250
535.101,-442.813,0.000,3.000,0.250
535.116,-442.813,0.000,3.000,0.250
535.130,-442.813,0.000,3.000,0.250
535.145,-442.813,0.000,3.000,0.250
535.160,-442.813,0.000,3.000,0.250
535.174,-442.813,0.000,3.000,0.250
535.189,-442.813,0.000,3.000,0.250
535.204,-442.813,0.000,3.000,0.250
535.218,-442.813,0.000,3.000,0.250
535.233,-442.813,0.000,3.000,0.250
535.248,-442.813,0.000,3.000,0.250
535.263,-442.813,0.000,3.000,0.250
535.277,-442.813,0.000,3.000,0.250
535.292,-442.813,0.000,3.000,0.250
535.307,-442.813,0.000,3.000,0.250
535.322,-442.813,0.000,3.000,0.250
535.335,-442.813,0.000,3.000,0.250
535.351,-442.813,0.000,3.000,0.250
535.366,-442.813,0.000,3.000,0.250
535.381,-442.813,0.000,3.000,0.250
535.395,-442.813,0.000,3.000,0.250
535.410,-442.813,0.000,3.000,0.250
535.425,-442.813,0.000,3.000,0.250
535.439,-442.813,0.000,3.000,0.250
535.454,-442.813,0.000,3.000,0.250
535.469,-442.813,0.000,3.000,0.250
535.484,-442.813,0.000,3.000,0.250
535.498,-442.813,0.000,3.000,0.250
535.513,-442.813,0.000,3.000,0.250
535.528,-442.813,0.000,3.000,0.250
535.543,-442.813,0.000,3.000,0.250
535.557,-442.813,0.000,3.000,0.250
535.572,-442.813,0.000,3.000,0.250
535.587,-442.813,0.000,3.000,0.250
535.601,-442.813,0.000,3.000,0.250
535.616,-442.813,0.000,3.000,0.250
535.631,-442.813,0.000,3.000,0.250
535.645,-442.813,0.000,3.000,0.250
535.660,-442.813,0.000,3.000,0.250
535.675,-442.813,0.000,3.000,0.250
535.690,-442.813,0.000,3.000,0.250
535.704,-442.813,0.000,3.000,0.250
535.719,-442.813,0.000,3.000,0.250
535.734,-442.813,0.000,3.000,0.250
535.753,-442.813,0.000,3.000,0.250
535.767,-442.813,0.000,3.000,0.250
535.782,-442.813,0.000,3.000,0.250
535.796,-442.813,0.000,3.000,0.250
535.812,-442.813,0.000,3.000,0.250
535.826,-442.813,0.000,3.000,0.250
535.841,-442.813,0.000,3.000,0.250
535.856,-442.813,0.000,3.000,0.250
535.869,-442.813,0.000,3.000,0.250
535.885,-442.813,0.000,3.000,0.250
535.900,-442.813,0.000,3.000,0.250
535.915,-442.813,0.000,3.000,0.250
535.929,-442.813,0.000,3.000,0.250
535.944,-442.813,0.000,3.000,0.250
535.958,-442.813,0.000,3.000,0.250
535.973,-442.813,0.000,3.000,0.250
535.988,-442.813,0.000,3.000,0.250
536.003,-442.813,0.000,3.000,0.250
536.017,-442.813,0.000,3.000,0.250
536.032,-442.813,0.000,3.000,0.250
536.046,-442.813,0.000,3.000,0.250
536.061,-442.813,0.000,3.000,0.250
536.076,-442.813,0.000,3.000,0.250
536.091,-442.813,0.000,3.000,0.250
536.105,-442.813,0.000,3.000,0.250
536.119,-442.813,0.000,3.000,0.250
536.135,-442.813,0.000,3.000,0.250
536.149,-442.813,0.000,3.000,0.250
536.164,-442.813,0.000,3.000,0.250
536.179,-442.813,0.000,3.000,0.250
536.193,-442.813,0.000,3.000,0.250
536.208,-442.813,0.000,3.000,0.250
536.223,-442.813,0.000,3.000,0.250
536.236,-442.813,0.000,3.000,0.250
536.252,-442.813,0.000,3.000,0.250
536.267,-442.813,0.000,3.000,0.250
536.281,-442.813,0.000,3.000,0.250
536.296,-442.813,0.000,3.000,0.250
536.311,-442.813,0.000,3.000,0.250
536.326,-442.813,0.000,3.000,0.250
536.340,-442.813,0.000,3.000,0.250
536.355,-442.813,0.000,3.000,0.250
536.369,-442.813,0.000,3.000,0.250
536.384,-442.813,0.000,3.000,0.250
536.399,-442.813,0.000,3.000,0.250
536.414,-442.813,0.000,3.000,0.250
536.428,-442.813,0.000,3.000,0.250
536.443,-442.813,0.000,3.000,0.250
536.458,-442.813,0.000,3.000,0.250
536.472,-442.813,0.000,3.000,0.250
536.486,-442.813,0.000,3.000,0.250
536.502,-442.813,0.000,3.000,0.250
536.516,-442.813,0.000,3.000,0.250
536.531,-442.813,0.000,3.000,0.250
536.546,-442.813,0.000,3.000,0.250
536.559,-442.813,0.000,3.000,0.250
536.575,-442.813,0.000,3.000,0.250
536.590,-442.813,0.000,3.000,0.250
536.604,-442.813,0.000,3.000,0.250
536.619,-442.813,0.000,3.000,0.250
536.634,-442.813,0.000,3.000,0.250
536.649,-442.813,0.000,3.000,0.250
536.663,-442.813,0.000,3.000,0.250
536.678,-442.813,0.000,3.000,0.250
536.693,-442.813,0.000,3.000,0.250
536.707,-442.813,0.000,3.000,0.250
536.722,-442.813,0.000,3.000,0.250
536.736,-442.813,0.000,3.000,0.250
536.751,-442.813,0.000,3.000,0.250
536.766,-442.813,0.000,3.000,0.250
536.781,-442.813,0.000,3.000,0.250
536.795,-442.813,0.000,3.000,0.250
536.809,-442.813,0.000,3.000,0.250
536.825,-442.813,0.000,3.000,0.250
536.839,-442.813,0.000,3.000,0.250
536.854,-442.813,0.000,3.000,0.250
536.868,-442.813,0.000,3.000,0.250
536.882,-442.813,0.000,3.000,0.250
536.898,-442.813,0.000,3.000,0.250
536.912,-442.813,0.000,3.000,0.250
536.927,-442.813,0.000,3.000,0.250
536.942,-442.813,0.000,3.000,0.250
536.957,-442.813,0.000,3.000,0.250
536.971,-442.813,0.000,3.000,0.250
536.986,-442.813,0.000,3.000,0.250
537.001,-442.813,0.000,3.000,0.250
537.015,-442.813,0.000,3.000,0.250
537.030,-442.813,0.000,3.000,0.250
537.044,-442.813,0.000,3.000,0.250
537.059,-442.813,0.000,3.000,0.250
537.074,-442.813,0.000,3.000,0.250
537.089,-442.813,0.000,3.000,0.250
537.103,-442.813,0.000,3.000,0.250
537.118,-442.813,0.000,3.000,0.250
537.132,-442.813,0.000,3.000,0.250
537.148,-442.813,0.000,3.000,0.250
537.162,-442.813,0.000,3.000,0.250
537.177,-442.813,0.000,3.000,0.250
537.192,-442.813,0.000,3.000,0.250
537.206,-442.813,0.000,3.000,0.250
537.221,-442.813,0.000,3.000,0.250
537.236,-442.813,0.000,3.000,0.250
537.250,-442.813,0.000,3.000,0.250
537.265,-442.813,0.000,3.000,0.250
537.279,-442.813,0.000,3.000,0.250
537.294,-442.813,0.000,3.000,0.250
537.309,-442.813,0.000,3.000,0.250
537.324,-442.813,0.000,3.000,0.250
537.339,-442.813,0.000,3.000,0.250
537.354,-442.813,0.000,3.000,0.250
537.368,-442.813,0.000,3.000,0.250
537.382,-442.813,0.000,3.000,0.250
537.399,-442.813,0.000,3.000,0.250
537.414,-442.813,0.000,3.000,0.250
537.429,-442.813,0.000,3.000,0.250
537.443,-442.813,0.000,3.000,0.250
537.458,-442.813,0.000,3.000,0.250
537.473,-442.813,0.000,3.000,0.250
537.486,-442.813,0.000,3.000,0.250
537.502,-442.813,0.000,3.000,0.250
537.517,-442.813,0.000,3.000,0.250
537.532,-442.813,0.000,3.000,0.250
537.546,-442.813,0.000,3.000,0.250
537.561,-442.813,0.000,3.000,0.250
537.576,-442.813,0.000,3.000,0.250
537.591,-442.813,0.000,3.000,0.250
537.605,-442.813,0.000,3.000,0.250
537.619,-442.813,0.000,3.000,0.250
537.635,-442.813,0.000,3.000,0.250
537.649,-442.813,0.000,3.000,0.250
537.664,-442.813,0.000,3.000,0.250
537.679,-442.813,0.000,3.000,0.250
537.694,-442.813,0.000,3.000,0.250
537.708,-442.813,0.000,3.000,0.250
537.723,-442.813,0.000,3.000,0.250
537.738,-442.813,0.000,3.000,0.250
537.752,-442.813,0.000,3.000,0.250
537.767,-442.813,0.000,3.000,0.250
537.782,-442.813,0.000,3.000,0.250
537.796,-442.813,0.000,3.000,0.250
537.811,-442.813,0.000,3.000,0.250
537.826,-442.813,0.000,3.000,0.250
537.841,-442.813,0.000,3.000,0.250
537.855,-442.813,0.000,3.000,0.250
537.869,-442.813,0.000,3.000,0.250
537.885,-442.813,0.000,3.000,0.250
537.900,-442.813,0.000,3.000,0.250
537.914,-442.813,0.000,3.000,0.250
537.929,-442.813,0.000,3.000,0.250
537.944,-442.813,0.000,3.000,0.250
537.958,-442.813,0.000,3.000,0.250
537.973,-442.813,0.000,3.000,0.250
537.988,-442.813,0.000,3.000,0.250
538.003,-442.813,0.000,3.000,0.250
538.018,-442.813,0.000,3.000,0.250
538.032,-442.813,0.000,3.000,0.250
538.046,-442.813,0.000,3.000,0.250
538.062,-442.813,0.000,3.000,0.250
538.077,-442.813,0.000,3.000,0.250
538.091,-442.813,0.000,3.000,0.250
538.106,-442.813,0.000,3.000,0.250
538.121,-442.813,0.000,3.000,0.250
538.135,-442.813,0.000,3.000,0.250
538.151,-442.813,0.000,3.000,0.250
538.165,-442.813,0.000,3.000,0.250
538.180,-442.813,0.000,3.000,0.250
538.195,-442.813,0.000,3.000,0.250
538.209,-442.813,0.000,3.000,0.250
538.223,-442.813,0.000,3.000,0.250
538.239,-442.813,0.000,3.000,0.250
538.253,-442.813,0.000,3.000,0.250
538.268,-442.813,0.000,3.000,0.250
538.283,-442.813,0.000,3.000,0.250
538.296,-442.813,0.000,3.000,0.250
538.312,-442.813,0.000,3.000,0.250
538.327,-442.813,0.000,3.000,0.250
538.341,-442.813,0.000,3.000,0.250
538.356,-442.813,0.000,3.000,0.250
538.371,-442.813,0.000,3.000,0.250
538.385,-442.813,0.000,3.000,0.250
538.402,-442.813,0.000,3.000,0.250
538.417,-442.813,0.000,3.000,0.250
