200.152,-310.284,-1619.385,3.993,8.375
200.167,-310.355,-1622.022,3.993,8.375
200.181,-310.425,-1624.219,3.970,8.375
200.196,-310.425,-1625.537,3.970,8.375
200.210,-310.496,-1625.537,3.958,8.375
200.225,-310.565,-1625.537,3.981,8.250
200.240,-310.636,-1624.512,3.981,8.250
200.254,-310.636,-1624.512,3.981,8.250
200.269,-310.720,-1622.461,3.970,8.250
200.284,-310.790,-1620.557,3.937,8.250
200.298,-310.790,-1620.557,3.983,8.250
200.313,-310.861,-1618.799,3.972,8.250
200.327,-310.930,-1618.213,3.960,8.375
200.342,-310.930,-1618.213,3.948,8.375
200.357,-311.001,-1618.506,3.937,8.375
200.371,-311.072,-1619.971,3.948,8.375
200.386,-311.143,-1622.168,3.948,8.375
200.400,-311.143,-1622.168,3.913,8.375
200.415,-311.214,-1624.512,3.995,8.250
200.430,-311.283,-1626.270,3.995,8.250
200.444,-311.283,-1626.270,3.983,8.250
200.459,-311.354,-1626.709,3.995,8.125
200.474,-311.423,-1625.830,4.019,8.125
200.488,-311.423,-1625.830,4.006,8.125
200.503,-311.508,-1624.072,4.006,8.250
200.517,-311.578,-1621.729,4.006,8.250
200.532,-311.578,-1619.238,3.983,8.125
200.547,-311.648,-1619.238,3.983,8.125
200.561,-311.718,-1617.334,3.983,8.125
200.576,-311.788,-1616.455,4.031,8.125
200.590,-311.788,-1616.455,4.031,8.125
200.605,-311.858,-1616.162,4.031,8.125
200.620,-311.928,-1616.162,3.983,8.250
200.634,-311.928,-1616.162,4.006,8.250
200.649,-311.999,-1616.309,3.998,8.250
200.664,-312.068,-1616.455,3.998,8.250
200.678,-312.068,-1616.455,4.010,8.250
200.693,-312.138,-1616.016,4.022,8.250
200.707,-312.222,-1615.283,3.998,8.250
200.722,-312.292,-1614.111,4.010,8.375
200.737,-312.292,-1614.111,4.022,8.375
200.751,-312.363,-1613.379,4.010,8.375
200.766,-312.432,-1613.232,3.977,8.375
200.781,-312.432,-1613.232,3.988,8.375
200.795,-312.503,-1613.379,3.977,8.375
200.810,-312.573,-1614.697,3.965,8.375
200.824,-312.573,-1614.697,3.953,8.375
200.839,-312.644,-1616.455,3.977,8.375
200.854,-312.715,-1618.799,3.941,8.250
200.868,-312.715,-1620.850,3.941,8.250
200.883,-312.785,-1620.850,3.998,8.250
200.898,-312.855,-1622.461,3.986,8.250
200.912,-312.925,-1623.047,3.998,8.250
200.927,-312.925,-1623.047,3.998,8.250
200.941,-313.009,-1622.461,3.998,8.250
200.956,-313.079,-1621.143,4.010,8.250
200.971,-313.079,-1621.143,3.998,8.250
200.985,-313.149,-1618.945,3.998,8.250
201.000,-313.220,-1617.188,3.998,8.250
201.014,-313.220,-1616.162,4.002,8.250
201.029,-313.289,-1616.162,4.002,8.250
201.044,-313.360,-1616.309,4.002,8.250
201.058,-313.430,-1617.334,3.991,8.250
201.073,-313.430,-1617.334,4.014,8.250
201.088,-313.501,-1618.652,4.038,8.250
201.102,-313.571,-1620.117,4.014,8.250
201.117,-313.571,-1620.117,3.991,8.250
201.131,-313.641,-1620.703,3.991,8.250
201.146,-313.711,-1620.996,4.002,8.125
201.161,-313.711,-1620.996,4.002,8.125
201.175,-313.795,-1620.410,3.991,8.125
201.190,-313.865,-1619.531,4.002,8.125
201.204,-313.935,-1618.213,4.014,8.250
201.219,-313.935,-1618.213,4.026,8.250
201.234,-314.006,-1617.041,4.026,8.250
201.248,-314.075,-1615.723,4.002,8.250
201.263,-314.075,-1615.723,4.002,8.250
201.278,-314.146,-1614.844,4.002,8.250
201.292,-314.216,-1614.258,4.002,8.125
201.307,-314.216,-1614.258,4.014,8.125
201.322,-314.285,-1614.258,4.026,8.125
201.336,-314.355,-1614.111,4.014,8.250
201.351,-314.355,-1613.672,4.014,8.375
201.365,-314.425,-1613.672,3.974,8.375
201.380,-314.509,-1613.379,3.998,8.250
201.394,-314.579,-1613.086,4.022,8.250
201.409,-314.579,-1613.086,4.022,8.250
201.424,-314.649,-1612.793,4.069,8.250
201.438,-314.719,-1612.207,4.045,8.375
201.453,-314.719,-1612.207,3.998,8.375
201.467,-314.789,-1611.768,3.986,8.375
201.482,-314.859,-1611.621,3.986,8.375
201.497,-314.859,-1611.621,3.998,8.250
201.511,-314.928,-1612.061,3.986,8.250
201.526,-314.999,-1612.647,3.998,8.250
201.540,-315.069,-1613.525,4.010,8.250
201.555,-315.069,-1613.525,3.986,8.250
201.570,-315.139,-1613.525,3.998,8.250
201.584,-315.209,-1613.086,3.986,8.250
201.599,-315.209,-1613.086,4.010,8.250
201.614,-315.292,-1612.500,3.986,8.250
201.628,-315.363,-1612.354,3.998,8.250
201.643,-315.363,-1612.354,4.032,8.250
201.657,-315.432,-1612.647,4.022,8.375
201.672,-315.503,-1612.940,4.022,8.375
201.687,-315.503,-1613.232,4.032,8.375
201.701,-315.573,-1613.232,4.010,8.375
201.716,-315.643,-1613.672,4.022,8.375
201.730,-315.714,-1614.551,3.981,8.375
201.745,-315.714,-1614.551,3.970,8.375
201.760,-315.784,-1616.162,3.970,8.250
201.774,-315.854,-1618.066,3.946,8.250
201.789,-315.854,-1618.066,3.946,8.250
201.803,-315.924,-1619.824,3.970,8.250
201.818,-315.994,-1620.996,3.958,8.250
201.833,-315.994,-1620.996,3.958,8.125
201.847,-316.078,-1621.143,3.991,8.125
201.862,-316.148,-1619.678,4.014,8.125
201.876,-316.218,-1617.627,4.038,8.125
201.891,-316.218,-1617.627,4.038,8.125
201.906,-316.287,-1614.258,4.014,8.250
201.920,-316.357,-1611.768,4.014,8.375
201.935,-316.357,-1611.768,4.014,8.375
201.949,-316.427,-1609.570,4.002,8.375
201.964,-316.497,-1608.838,3.998,8.375
201.979,-316.497,-1608.838,3.986,8.375
201.993,-316.567,-1608.984,3.986,8.250
202.008,-316.637,-1609.570,4.010,8.125
202.022,-316.637,-1609.570,3.998,8.125
202.037,-316.707,-1610.449,3.986,8.125
202.052,-316.777,-1610.596,3.986,8.125
202.066,-316.860,-1610.596,3.974,8.125
202.081,-316.860,-1610.596,3.974,8.125
202.096,-316.929,-1609.863,3.983,8.125
202.110,-316.999,-1609.277,4.019,8.125
202.125,-316.999,-1609.277,4.043,8.125
202.139,-317.068,-1607.813,4.031,8.125
202.154,-317.138,-1606.787,4.031,8.250
202.169,-317.138,-1606.787,4.019,8.250
202.183,-317.208,-1605.469,4.031,8.250
202.198,-317.278,-1604.590,4.043,8.125
202.213,-317.278,-1604.297,3.977,8.125
202.227,-317.348,-1604.297,3.953,8.125
202.242,-317.417,-1605.029,3.953,8.250
202.256,-317.488,-1606.494,3.977,8.375
202.271,-317.488,-1606.494,3.988,8.375
202.285,-317.571,-1608.399,3.941,8.375
202.300,-317.641,-1609.570,3.918,8.250
202.315,-317.641,-1609.570,3.965,8.250
202.329,-317.711,-1610.889,3.993,8.125
202.344,-317.780,-1611.475,4.005,8.125
202.358,-317.780,-1611.475,3.993,8.125
202.373,-317.851,-1611.182,3.970,8.125
202.388,-317.920,-1610.156,3.958,8.250
202.402,-317.990,-1609.277,4.005,8.250
202.417,-317.990,-1609.277,4.005,8.250
202.431,-318.059,-1608.399,3.993,8.250
202.446,-318.129,-1607.959,3.998,8.375
202.461,-318.129,-1607.959,3.998,8.375
202.475,-318.200,-1608.399,4.022,8.250
202.490,-318.270,-1609.424,4.010,8.250
202.505,-318.270,-1609.424,4.032,8.250
202.520,-318.354,-1610.742,4.010,8.250
202.549,-318.494,-1613.086,3.986,8.250
202.563,-318.494,-1613.086,4.032,8.250
202.578,-318.564,-1614.111,3.974,8.375
202.593,-318.634,-1614.697,3.986,8.250
202.607,-318.634,-1614.697,3.998,8.250
202.622,-318.704,-1615.137,3.998,8.250
202.636,-318.773,-1614.551,3.998,8.125
202.651,-318.773,-1614.551,4.010,8.125
202.666,-318.843,-1613.818,4.010,8.125
202.680,-318.912,-1611.914,3.986,8.250
202.695,-318.912,-1610.010,3.974,8.250
202.709,-318.982,-1610.010,3.986,8.250
202.724,-319.052,-1608.252,3.974,8.250
202.739,-319.136,-1607.373,3.962,8.125
202.753,-319.136,-1607.373,3.974,8.125
202.768,-319.206,-1607.080,3.986,8.125
202.782,-319.275,-1607.080,3.986,8.125
202.797,-319.275,-1607.080,3.974,8.125
202.812,-319.345,-1607.520,3.986,8.125
202.826,-319.415,-1607.666,3.998,8.125
202.841,-319.415,-1607.666,3.998,8.250
202.856,-319.484,-1607.959,3.986,8.250
202.870,-319.553,-1607.959,3.986,8.250
202.885,-319.624,-1608.252,3.986,8.250
202.899,-319.624,-1608.252,3.974,8.250
202.914,-319.693,-1608.252,3.974,8.250
202.929,-319.763,-1608.106,4.019,8.125
202.943,-319.763,-1608.106,4.031,8.125
202.958,-319.833,-1607.666,4.006,8.125
202.973,-319.916,-1607.227,4.031,8.125
202.987,-319.916,-1607.227,4.043,8.125
203.002,-319.986,-1607.227,4.067,8.250
203.016,-320.055,-1606.641,4.031,8.375
203.031,-320.055,-1606.201,4.019,8.375
203.046,-320.126,-1606.201,4.002,8.375
203.060,-320.195,-1605.762,3.991,8.375
203.075,-320.266,-1606.348,4.002,8.250
203.089,-320.266,-1606.348,4.002,8.250
203.104,-320.336,-1607.373,4.026,8.125
203.119,-320.405,-1608.984,4.014,8.250
203.133,-320.405,-1608.984,4.014,8.250
203.148,-320.476,-1610.303,4.002,8.375
203.162,-320.545,-1611.328,4.002,8.375
203.177,-320.545,-1611.328,3.991,8.375
203.192,-320.629,-1611.621,4.014,8.375
203.206,-320.699,-1611.621,4.014,8.250
203.221,-320.769,-1611.475,4.002,8.250
203.235,-320.769,-1611.475,3.979,8.250
203.250,-320.839,-1611.035,4.038,8.125
203.265,-320.908,-1610.742,4.026,8.125
203.279,-320.908,-1610.742,4.014,8.125
203.294,-320.978,-1610.156,3.979,8.250
203.308,-321.047,-1609.570,3.979,8.250
203.323,-321.047,-1609.570,4.002,8.250
203.338,-321.117,-1609.131,4.014,8.250
203.352,-321.187,-1608.984,4.002,8.250
203.367,-321.187,-1608.838,3.991,8.250
203.381,-321.257,-1608.838,4.002,8.250
203.396,-321.327,-1608.838,4.026,8.250
203.411,-321.410,-1608.984,3.977,8.250
203.425,-321.410,-1608.984,3.977,8.250
203.440,-321.480,-1608.838,3.977,8.375
203.454,-321.550,-1608.545,3.941,8.375
203.469,-321.550,-1608.545,3.941,8.375
203.484,-321.620,-1608.399,3.941,8.250
203.498,-321.689,-1608.838,3.953,8.125
203.513,-321.689,-1608.838,3.965,8.125
203.527,-321.759,-1608.838,3.993,8.125
203.542,-321.829,-1608.838,4.005,8.250
203.557,-321.899,-1608.252,4.005,8.375
203.571,-321.899,-1608.252,3.981,8.375
203.586,-321.969,-1607.666,3.993,8.375
203.600,-322.039,-1607.520,3.981,8.375
203.615,-322.039,-1607.520,3.981,8.375
203.630,-322.109,-1608.106,3.981,8.375
203.644,-322.192,-1609.717,3.991,8.250
203.659,-322.192,-1609.717,3.991,8.250
203.673,-322.263,-1611.328,4.014,8.250
203.688,-322.333,-1612.793,4.026,8.250
203.703,-322.333,-1612.940,4.014,8.250
203.717,-322.403,-1612.940,4.002,8.250
203.732,-322.473,-1612.647,4.014,8.375
203.746,-322.542,-1612.061,4.002,8.375
203.761,-322.542,-1612.061,3.991,8.375
203.776,-322.613,-1612.207,4.022,8.375
203.790,-322.682,-1612.647,4.032,8.375
203.805,-322.682,-1612.647,3.998,8.375
203.819,-322.753,-1613.525,3.998,8.375
203.834,-322.823,-1614.404,3.998,8.375
203.849,-322.823,-1614.404,3.986,8.375
203.863,-322.894,-1615.723,3.998,8.375
203.878,-322.978,-1617.188,3.998,8.250
203.892,-322.978,-1618.506,3.981,8.375
203.907,-323.047,-1618.506,3.993,8.375
203.922,-323.118,-1619.531,3.981,8.375
203.936,-323.188,-1619.385,3.981,8.375
203.951,-323.188,-1619.385,3.993,8.375
203.965,-323.259,-1618.652,3.981,8.375
203.980,-323.329,-1617.627,3.981,8.375
203.995,-323.329,-1617.627,3.970,8.375
204.009,-323.400,-1617.334,4.012,8.375
204.024,-323.470,-1618.066,4.012,8.375
204.039,-323.470,-1618.066,4.000,8.375
204.053,-323.540,-1620.264,3.965,8.375
204.068,-323.612,-1623.193,3.965,8.500
204.082,-323.697,-1626.563,3.977,8.375
204.097,-323.697,-1626.563,3.977,8.375
204.111,-323.768,-1629.492,3.965,8.375
204.126,-323.839,-1632.275,3.991,8.375
204.141,-323.839,-1632.275,4.002,8.375
204.155,-323.909,-1634.033,3.991,8.375
204.170,-323.980,-1634.912,3.979,8.250
204.185,-323.980,-1634.912,4.002,8.375
204.199,-324.050,-1633.887,4.014,8.375
204.214,-324.121,-1632.129,3.991,8.375
204.228,-324.121,-1632.129,4.014,8.375
204.243,-324.191,-1629.346,3.998,8.375
204.258,-324.261,-1627.295,3.986,8.375
204.272,-324.332,-1625.244,4.010,8.375
204.287,-324.332,-1625.244,4.022,8.375
204.301,-324.403,-1624.365,4.032,8.375
204.316,-324.487,-1624.072,3.998,8.375
204.331,-324.487,-1624.072,3.998,8.375
204.345,-324.558,-1624.658,4.010,8.375
204.360,-324.629,-1625.977,3.998,8.375
204.375,-324.629,-1625.977,3.981,8.375
204.389,-324.700,-1627.588,3.970,8.375
204.404,-324.770,-1629.199,3.970,8.250
204.418,-324.841,-1630.078,4.005,8.250
204.433,-324.841,-1630.078,3.981,8.250
204.448,-324.911,-1630.078,3.958,8.375
204.462,-324.982,-1629.199,3.958,8.375
204.477,-324.982,-1629.199,3.970,8.375
204.492,-325.052,-1627.734,3.986,8.250
204.506,-325.122,-1626.123,3.998,8.250
204.521,-325.122,-1626.123,3.998,8.250
204.535,-325.192,-1624.219,3.998,8.250
204.550,-325.277,-1622.900,3.986,8.250
204.565,-325.277,-1621.729,3.974,8.250
204.579,-325.347,-1621.729,3.974,8.250
204.594,-325.417,-1621.436,3.986,8.250
204.608,-325.488,-1621.143,3.986,8.250
204.623,-325.488,-1621.143,4.022,8.250
204.638,-325.557,-1621.143,4.045,8.375
204.652,-325.628,-1620.557,4.032,8.375
204.667,-325.628,-1620.557,3.998,8.375
204.682,-325.698,-1619.824,4.045,8.375
204.696,-325.769,-1618.945,4.022,8.375
204.711,-325.769,-1618.359,4.032,8.375
204.725,-325.839,-1618.359,4.000,8.375
204.740,-325.909,-1618.799,3.988,8.500
204.755,-325.994,-1619.971,3.988,8.375
204.769,-325.994,-1619.971,4.000,8.375
204.784,-326.064,-1621.582,4.000,8.375
204.798,-326.136,-1623.340,3.977,8.375
204.813,-326.136,-1623.340,3.941,8.375
204.828,-326.206,-1624.805,3.941,8.375
204.842,-326.277,-1626.123,3.941,8.250
204.857,-326.277,-1626.123,3.991,8.125
204.871,-326.347,-1627.295,3.991,8.125
204.886,-326.417,-1628.174,3.979,8.125
204.901,-326.417,-1628.467,3.991,8.125
204.915,-326.488,-1628.467,3.979,8.125
204.930,-326.557,-1627.295,3.991,8.125
204.944,-326.627,-1624.951,4.002,8.125
204.959,-326.627,-1624.951,4.014,8.125
204.974,-326.697,-1621.436,3.981,8.125
204.989,-326.781,-1617.920,3.981,8.250
205.003,-326.781,-1617.920,3.981,8.250
205.018,-326.851,-1614.697,3.958,8.250
205.032,-326.920,-1612.354,3.958,8.375
205.047,-326.920,-1611.475,3.970,8.250
205.062,-326.991,-1611.475,3.970,8.250
205.076,-327.061,-1611.328,3.981,8.250
205.091,-327.131,-1611.768,3.986,8.250
205.105,-327.131,-1611.768,3.998,8.250
205.120,-327.201,-1612.500,3.986,8.250
205.135,-327.272,-1613.232,3.998,8.250
205.149,-327.272,-1613.232,3.998,8.250
205.164,-327.342,-1613.965,3.986,8.250
205.178,-327.411,-1614.844,3.986,8.375
205.193,-327.411,-1614.844,3.998,8.375
205.208,-327.482,-1615.723,3.998,8.375
205.222,-327.565,-1616.162,3.998,8.250
205.237,-327.635,-1616.016,3.986,8.250
205.251,-327.635,-1616.016,3.998,8.250
205.266,-327.706,-1615.283,4.010,8.250
205.281,-327.775,-1614.551,4.010,8.250
205.295,-327.775,-1614.551,3.986,8.250
205.310,-327.846,-1614.111,3.998,8.250
205.325,-327.916,-1614.111,3.993,8.375
205.339,-327.916,-1614.111,3.958,8.375
205.354,-327.986,-1614.697,3.946,8.375
205.368,-328.056,-1615.723,3.970,8.375
205.383,-328.056,-1617.041,4.028,8.375
205.398,-328.127,-1617.041,4.017,8.375
205.412,-328.197,-1618.213,3.993,8.375
205.427,-328.268,-1619.238,3.981,8.375
205.441,-328.268,-1619.238,3.970,8.375
205.456,-328.353,-1620.410,4.002,8.375
205.471,-328.423,-1622.022,4.014,8.375
205.485,-328.423,-1622.022,4.002,8.375
205.500,-328.494,-1623.779,4.014,8.375
205.515,-328.564,-1625.830,4.002,8.375
205.529,-328.564,-1625.830,4.002,8.250
205.544,-328.635,-1627.441,4.014,8.250
205.558,-328.706,-1628.906,4.002,8.250
205.573,-328.706,-1629.932,4.010,8.375
205.588,-328.777,-1629.932,4.022,8.375
205.602,-328.848,-1630.518,3.986,8.375
205.617,-328.918,-1631.104,3.986,8.375
205.631,-328.918,-1631.104,3.986,8.375
205.646,-328.989,-1631.690,3.974,8.375
205.661,-329.075,-1632.422,3.986,8.375
205.675,-329.075,-1632.422,3.974,8.375
205.690,-329.145,-1632.715,3.991,8.375
205.705,-329.216,-1633.008,3.979,8.250
205.719,-329.216,-1632.568,3.979,8.250
205.734,-329.286,-1632.568,4.002,8.250
205.748,-329.356,-1631.690,4.014,8.250
205.763,-329.427,-1629.785,4.026,8.375
205.778,-329.427,-1629.785,4.026,8.375
205.792,-329.497,-1627.588,4.014,8.375
205.807,-329.568,-1625.684,3.981,8.375
205.822,-329.568,-1625.684,4.005,8.375
205.836,-329.638,-1624.219,4.005,8.375
205.851,-329.709,-1623.633,3.981,8.375
205.865,-329.709,-1623.633,3.981,8.375
205.880,-329.780,-1623.779,3.970,8.375
205.894,-329.864,-1624.658,3.970,8.375
205.909,-329.935,-1626.123,4.017,8.375
205.924,-329.935,-1626.123,3.993,8.375
205.938,-330.006,-1627.149,3.981,8.375
205.953,-330.077,-1628.467,3.970,8.375
205.967,-330.077,-1628.467,3.958,8.375
205.982,-330.147,-1629.492,3.958,8.375
205.997,-330.218,-1630.371,3.970,8.250
206.011,-330.218,-1630.371,3.970,8.250
206.026,-330.288,-1630.371,3.981,8.250
206.040,-330.359,-1629.932,3.981,8.250
206.055,-330.359,-1628.467,3.986,8.375
206.070,-330.429,-1628.467,3.986,8.375
206.084,-330.500,-1626.709,3.974,8.375
206.099,-330.570,-1625.244,3.986,8.250
206.114,-330.570,-1625.244,3.998,8.250
206.128,-330.655,-1624.365,4.022,8.250
206.143,-330.726,-1624.658,4.022,8.375
206.157,-330.726,-1624.658,4.010,8.375
206.172,-330.796,-1625.684,3.977,8.375
206.187,-330.867,-1627.588,4.012,8.500
206.201,-330.867,-1627.588,3.977,8.375
206.216,-330.938,-1629.639,3.977,8.375
206.231,-331.009,-1631.250,3.965,8.375
206.245,-331.080,-1632.568,3.965,8.375
206.260,-331.080,-1632.568,3.941,8.375
206.274,-331.151,-1633.008,3.953,8.250
206.289,-331.221,-1633.301,3.981,8.250
206.304,-331.221,-1633.301,3.993,8.250
206.318,-331.292,-1632.275,3.993,8.375
206.333,-331.377,-1631.397,3.981,8.375
206.348,-331.377,-1631.397,3.993,8.375
206.362,-331.447,-1630.078,3.981,8.375
206.377,-331.519,-1629.639,3.981,8.375
206.391,-331.519,-1629.492,3.993,8.375
206.406,-331.589,-1629.492,3.993,8.375
206.421,-331.660,-1630.078,3.993,8.375
206.435,-331.731,-1631.397,4.005,8.375
206.450,-331.731,-1631.397,3.981,8.375
206.465,-331.802,-1633.008,3.981,8.375
206.479,-331.873,-1634.326,4.005,8.250
206.494,-331.873,-1634.326,4.005,8.250
206.509,-331.944,-1635.498,3.993,8.250
206.523,-332.015,-1635.938,4.017,8.375
206.538,-332.015,-1635.938,3.981,8.375
206.552,-332.086,-1636.231,3.993,8.375
206.567,-332.171,-1635.938,4.017,8.375
206.582,-332.242,-1635.645,3.993,8.375
206.596,-332.242,-1635.645,3.970,8.375
206.611,-332.313,-1635.938,3.958,8.375
206.625,-332.384,-1636.670,3.981,8.375
206.640,-332.384,-1636.670,3.970,8.375
206.655,-332.456,-1637.402,3.998,8.250
206.669,-332.526,-1637.695,3.962,8.250
206.684,-332.526,-1637.695,3.962,8.250
206.698,-332.597,-1637.695,4.010,8.250
206.713,-332.667,-1636.816,4.057,8.250
206.728,-332.667,-1635.791,4.010,8.375
206.742,-332.739,-1635.791,3.986,8.375
206.757,-332.809,-1634.326,3.986,8.375
206.772,-332.880,-1633.447,3.998,8.375
206.786,-332.880,-1633.447,3.986,8.375
206.801,-332.966,-1632.715,3.986,8.250
206.815,-333.036,-1632.715,3.962,8.250
206.830,-333.036,-1632.715,3.962,8.250
206.845,-333.107,-1633.008,3.962,8.250
206.859,-333.177,-1633.447,3.986,8.250
206.874,-333.177,-1633.301,3.998,8.250
206.889,-333.248,-1633.301,4.010,8.250
206.903,-333.319,-1632.568,3.986,8.250
206.918,-333.390,-1631.982,4.010,8.375
206.932,-333.390,-1631.982,3.974,8.375
206.947,-333.461,-1631.690,3.974,8.375
206.962,-333.532,-1631.982,3.998,8.375
206.976,-333.532,-1631.982,3.998,8.375
206.991,-333.603,-1632.129,3.986,8.375
207.006,-333.673,-1632.715,3.986,8.375
207.020,-333.673,-1632.715,3.986,8.250
207.035,-333.758,-1633.008,3.998,8.250
207.050,-333.829,-1633.154,3.986,8.250
207.064,-333.900,-1632.715,3.974,8.375
207.079,-333.900,-1632.715,3.986,8.375
207.093,-333.971,-1632.129,3.986,8.375
207.108,-334.041,-1631.690,3.986,8.375
207.123,-334.041,-1631.690,4.014,8.375
207.137,-334.112,-1631.543,4.002,8.375
207.152,-334.183,-1631.543,3.991,8.375
207.166,-334.183,-1631.543,4.014,8.375
207.181,-334.254,-1631.836,4.014,8.375
207.196,-334.325,-1632.275,4.038,8.375
207.210,-334.325,-1632.422,4.050,8.375
207.225,-334.396,-1632.422,4.026,8.375
207.239,-334.481,-1632.715,4.014,8.375
207.254,-334.552,-1633.301,3.988,8.375
207.269,-334.552,-1633.301,3.965,8.375
207.283,-334.624,-1634.619,3.965,8.375
207.298,-334.695,-1636.524,3.965,8.375
207.312,-334.695,-1636.524,3.953,8.375
207.327,-334.766,-1638.428,3.977,8.375
207.342,-334.837,-1640.332,3.930,8.375
207.356,-334.837,-1640.332,3.918,8.375
207.371,-334.908,-1641.211,3.995,8.375
207.386,-334.980,-1641.504,4.031,8.375
207.400,-335.050,-1641.357,4.031,8.250
207.415,-335.050,-1641.357,4.031,8.250
207.429,-335.122,-1641.357,4.019,8.250
207.444,-335.194,-1641.504,4.031,8.375
207.459,-335.194,-1641.504,4.031,8.375
207.474,-335.279,-1642.236,4.031,8.375
207.488,-335.351,-1643.408,3.998,8.375
207.503,-335.351,-1643.408,3.986,8.375
207.518,-335.422,-1644.580,3.974,8.375
207.532,-335.493,-1645.459,3.986,8.375
207.547,-335.493,-1645.606,3.974,8.250
207.562,-335.564,-1645.606,3.998,8.250
207.576,-335.635,-1644.727,3.998,8.250
207.591,-335.706,-1643.115,4.010,8.375
207.605,-335.706,-1643.115,3.986,8.375
207.620,-335.777,-1640.625,3.986,8.375
207.635,-335.848,-1638.721,3.974,8.375
207.649,-335.848,-1638.721,3.986,8.375
207.664,-335.919,-1637.109,3.998,8.375
207.678,-335.990,-1636.524,4.010,8.375
207.693,-335.990,-1636.524,4.022,8.375
207.708,-336.075,-1635.938,4.022,8.375
207.722,-336.147,-1636.084,4.010,8.375
207.737,-336.218,-1636.816,3.977,8.375
207.752,-336.218,-1636.816,3.988,8.375
207.766,-336.289,-1638.574,3.953,8.375
207.781,-336.361,-1640.479,3.965,8.375
207.795,-336.361,-1640.479,3.977,8.375
207.810,-336.432,-1642.676,3.988,8.375
207.825,-336.504,-1644.434,3.965,8.375
207.839,-336.504,-1644.434,3.953,8.375
207.854,-336.575,-1645.606,3.998,8.375
207.869,-336.646,-1645.606,3.998,8.375
207.883,-336.646,-1645.459,3.986,8.375
207.898,-336.718,-1645.459,3.986,8.375
207.912,-336.802,-1644.580,3.974,8.375
207.927,-336.874,-1643.994,3.974,8.250
207.942,-336.874,-1643.994,3.974,8.250
207.956,-336.945,-1643.115,3.974,8.250
207.971,-337.016,-1642.383,3.991,8.250
207.985,-337.016,-1642.383,4.026,8.250
208.000,-337.087,-1641.065,4.038,8.250
208.015,-337.157,-1639.160,4.002,8.375
208.029,-337.157,-1637.256,4.002,8.375
208.044,-337.229,-1637.256,3.979,8.375
208.058,-337.299,-1635.645,3.955,8.375
208.073,-337.370,-1634.912,3.991,8.250
208.088,-337.370,-1634.912,3.986,8.250
208.102,-337.440,-1634.326,3.986,8.125
208.117,-337.511,-1633.887,4.022,8.250
208.132,-337.511,-1633.887,4.057,8.250
