time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
28.972999999999985,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,4.043,8.125,-237.70810546874998
28.986999999999995,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,4.043,8.250,-237.40766601562498
29.00200000000001,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,4.043,8.250,-237.40766601562498
29.016999999999996,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,4.043,8.375,-237.128759765625
29.031000000000006,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,3.981,8.375,-236.80693359375002
29.045999999999992,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,3.970,8.375,-236.80693359375002
29.061000000000007,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.981,8.375,-236.656640625
29.07499999999999,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,4.005,8.375,-236.67817382812498
29.090000000000003,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.981,8.375,-236.67817382812498
29.103999999999985,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.981,8.375,-236.8927734375
29.119,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.970,8.375,-237.17167968750002
29.13300000000001,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.958,8.375,-237.5150390625
29.147999999999996,29.1,292.0641199014,292.12930502719996,292.11301133029997,-0.048468250071791,3.991,8.375,-237.5150390625
29.16300000000001,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.002,8.250,-237.7939453125
29.176999999999992,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.002,8.250,-237.965625
29.192000000000007,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.014,8.250,-237.965625
29.206999999999994,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.014,8.250,-238.05146484374998
29.221000000000004,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.002,8.250,-238.07285156249998
29.23599999999999,29.199999999999996,291.9900122076,292.05671075099997,292.161887279,-0.0946143951612,4.002,8.250,-238.07285156249998
29.251000000000005,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,4.038,8.375,-238.09438476562502
29.264999999999986,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,4.005,8.375,-238.05146484374998
29.28,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,3.993,8.375,-238.05146484374998
29.293999999999983,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,3.970,8.375,-238.029931640625
29.308999999999997,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,3.946,8.500,-238.09438476562502
29.323999999999984,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,3.946,8.375,-238.308984375
29.337999999999994,29.299999999999997,292.03892732599996,292.03299905759997,292.08782677759996,-0.174294468083735,3.970,8.375,-238.308984375
29.35300000000001,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,4.005,8.250,-238.630810546875
29.36699999999999,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,3.993,8.375,-238.93125
29.382000000000005,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,3.981,8.375,-238.93125
29.39699999999999,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,4.010,8.375,-239.167236328125
29.411,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,3.998,8.375,-239.29599609375
29.425999999999988,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,3.998,8.375,-239.29599609375
29.441000000000003,29.4,292.03892732599996,292.12930502719996,292.13671068559995,-0.09126783209847501,3.998,8.375,-239.338916015625
29.454999999999984,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.998,8.375,-239.253076171875
29.47,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.998,8.375,-239.08139648437498
29.48400000000001,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.998,8.375,-239.08139648437498
29.498999999999995,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,4.010,8.250,-238.93125
29.51400000000001,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.986,8.250,-238.71665039062498
29.52799999999999,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.986,8.250,-238.71665039062498
29.543000000000006,29.5,291.9900122076,292.12930502719996,292.11301133029997,-0.09238335311976,3.974,8.250,-238.60927734375
29.556999999999988,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.986,8.250,-238.50205078125
29.572000000000003,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.998,8.250,-238.50205078125
29.58699999999999,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.974,8.250,-238.45913085937502
29.601,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.986,8.250,-238.35190429687498
29.615999999999985,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,4.022,8.250,-238.35190429687498
29.629999999999995,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.993,8.250,-238.09438476562502
29.64500000000001,29.6,291.9662901101,292.05671075099997,292.161887279,-0.11173422797219,3.970,8.125,-237.81533203125002
29.658999999999992,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.970,8.250,-237.42919921875
29.674000000000007,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.970,8.250,-237.42919921875
29.688999999999993,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.970,8.250,-237.150146484375
29.703000000000003,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.958,8.250,-236.91416015625
29.71799999999999,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.981,8.250,-236.91416015625
29.732,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,4.005,8.250,-236.785400390625
29.746999999999986,29.699999999999996,292.01521286919996,292.12930502719996,292.08782677759996,-0.17092513928560502,3.981,8.375,-236.67817382812498
29.762,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.981,8.375,-236.67817382812498
29.77600000000001,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.958,8.375,-236.63525390625
29.790999999999997,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.958,8.250,-236.67817382812498
29.805000000000007,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.958,8.250,-236.91416015625
29.819999999999993,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.970,8.250,-236.91416015625
29.835000000000008,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.981,8.250,-237.19306640625
29.84899999999999,29.799999999999997,292.03892732599996,292.1544828224,292.13671068559995,-0.0324639382820295,3.981,8.375,-237.493505859375
29.864000000000004,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.993,8.375,-237.493505859375
29.877999999999986,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.970,8.375,-237.665185546875
29.893,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.970,8.250,-237.7294921875
29.907999999999987,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.970,8.250,-237.7294921875
29.921999999999997,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.970,8.250,-237.70810546874998
29.936999999999983,29.9,292.01521286919996,292.1544828224,292.161887279,-0.097960958223925,3.970,8.250,-237.643798828125
29.950999999999993,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.981,8.250,-237.643798828125
29.966000000000008,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.993,8.250,-237.60087890625
29.980999999999995,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,4.005,8.375,-237.53642578125002
29.995000000000005,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.981,8.375,-237.5150390625
30.00999999999999,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.970,8.375,-237.5150390625
30.025000000000006,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.970,8.375,-237.5150390625
30.038999999999987,30.0,292.03892732599996,292.05671075099997,292.18557917289996,-0.14078330598624,3.981,8.375,-237.579345703125
30.054000000000002,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.981,8.375,-237.579345703125
30.067999999999984,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.958,8.250,-237.579345703125
30.083,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.970,8.250,-237.53642578125002
30.097999999999985,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.958,8.250,-237.53642578125002
30.111999999999995,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.991,8.250,-237.472119140625
30.12700000000001,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,3.991,8.250,-237.321826171875
30.141999999999996,30.1,292.01521286919996,292.12930502719996,292.08782677759996,-0.165347534180875,4.002,8.375,-237.321826171875
30.156000000000006,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,4.002,8.375,-237.214599609375
30.170999999999992,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,4.002,8.375,-237.10722656250002
30.185000000000002,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,4.014,8.250,-237.06430664062498
30.19999999999999,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,4.014,8.250,-237.06430664062498
30.215000000000003,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,4.038,8.250,-237.06430664062498
30.228999999999985,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,3.988,8.375,-237.06430664062498
30.244,30.199999999999996,292.0641199014,292.1544828224,292.13671068559995,-0.04437041775008,3.965,8.375,-237.06430664062498
30.258999999999986,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.965,8.375,-237.10722656250002
30.272999999999996,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.953,8.375,-237.214599609375
30.28800000000001,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.941,8.375,-237.214599609375
30.301999999999992,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.941,8.375,-237.36474609375
30.317000000000007,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.953,8.250,-237.579345703125
30.331999999999994,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.941,8.250,-237.772412109375
30.346000000000004,30.299999999999997,291.9900122076,292.1544828224,292.161887279,-0.06818337668652001,3.970,8.250,-237.772412109375
30.36099999999999,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.981,8.250,-237.922705078125
30.376000000000005,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.981,8.250,-238.008544921875
30.389999999999986,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.970,8.250,-238.008544921875
30.405,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.946,8.375,-238.05146484374998
30.418999999999983,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.958,8.375,-238.09438476562502
30.433999999999997,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.958,8.375,-238.09438476562502
30.448999999999984,30.4,292.03892732599996,292.05671075099997,292.11301133029997,-0.164596264922115,3.970,8.375,-238.201611328125
30.464,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,4.002,8.250,-238.35190429687498
30.47800000000001,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,4.002,8.250,-238.45913085937502
30.492999999999995,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,3.991,8.250,-238.45913085937502
30.507000000000005,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,3.955,8.250,-238.50205078125
30.52199999999999,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,3.943,8.125,-238.50205078125
30.537000000000006,30.5,292.03892732599996,292.1544828224,292.11301133029997,-0.10654364036482501,3.979,8.125,-238.50205078125
30.550999999999988,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,4.002,8.125,-238.394677734375
30.566000000000003,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.979,8.125,-238.22314453125
30.58099999999999,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.979,8.125,-238.22314453125
30.595,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.991,8.125,-237.922705078125
30.609999999999985,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.991,8.250,-237.579345703125
30.623999999999995,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.979,8.125,-237.579345703125
30.63900000000001,30.6,292.0641199014,292.1544828224,292.161887279,-0.084187688476225,3.991,8.125,-237.321826171875
30.653999999999996,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,3.979,8.250,-237.06430664062498
30.668000000000006,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,4.002,8.250,-236.957080078125
30.682999999999993,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,4.050,8.250,-236.957080078125
30.697000000000003,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,4.050,8.375,-236.8927734375
30.71199999999999,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,4.002,8.375,-237.0
30.727000000000004,30.699999999999996,291.9900122076,292.12930502719996,292.18557917289996,-0.09313462237852001,3.991,8.375,-237.0
